,file_name
325,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518841.wav
326,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518842.wav
327,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518843.wav
328,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518844.wav
329,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518845.wav
330,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518846.wav
331,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518847.wav
332,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518848.wav
333,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518849.wav
334,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518850.wav
335,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518851.wav
336,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518852.wav
337,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518853.wav
338,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518854.wav
339,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518855.wav
340,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518856.wav
341,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518857.wav
342,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518858.wav
343,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518859.wav
344,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518860.wav
345,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518861.wav
346,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518862.wav
347,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518863.wav
348,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518864.wav
349,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518865.wav
350,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518866.wav
351,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518867.wav
352,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518868.wav
353,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518869.wav
354,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518870.wav
355,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518871.wav
356,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518872.wav
357,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518873.wav
358,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518874.wav
359,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518880.wav
360,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518881.wav
361,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518882.wav
362,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518883.wav
363,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518884.wav
364,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518890.wav
365,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518891.wav
366,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518892.wav
367,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518893.wav
368,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518894.wav
369,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518905.wav
370,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518906.wav
371,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518907.wav
372,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518908.wav
373,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518909.wav
374,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518915.wav
375,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518916.wav
376,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518917.wav
377,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518918.wav
378,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518919.wav
379,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518925.wav
380,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518926.wav
381,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518927.wav
382,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518928.wav
383,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17518929.wav
384,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519010.wav
385,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519011.wav
386,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519012.wav
387,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519013.wav
388,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519014.wav
389,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519020.wav
390,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519021.wav
391,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519022.wav
392,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519023.wav
393,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519024.wav
394,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519025.wav
395,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519026.wav
396,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519027.wav
397,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519028.wav
398,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519029.wav
399,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519030.wav
400,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519031.wav
401,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519032.wav
402,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519033.wav
403,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519034.wav
404,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519035.wav
405,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519036.wav
406,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519037.wav
407,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519038.wav
408,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519039.wav
409,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519040.wav
410,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519041.wav
411,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519042.wav
412,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519043.wav
413,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519044.wav
414,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519045.wav
415,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519046.wav
416,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519047.wav
417,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519048.wav
418,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519049.wav
419,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519050.wav
420,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519051.wav
421,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519052.wav
422,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519053.wav
423,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519054.wav
424,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519055.wav
425,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519056.wav
426,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519057.wav
427,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519058.wav
428,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519059.wav
429,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519060.wav
430,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519061.wav
431,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519062.wav
432,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519063.wav
433,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519064.wav
434,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519065.wav
435,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519066.wav
436,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519067.wav
437,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519068.wav
438,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519069.wav
439,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519070.wav
440,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519071.wav
441,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519072.wav
442,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519073.wav
443,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519074.wav
444,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519075.wav
445,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519076.wav
446,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519077.wav
447,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519078.wav
448,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519079.wav
449,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519080.wav
450,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519081.wav
451,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519082.wav
452,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519083.wav
453,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519084.wav
454,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519085.wav
455,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519086.wav
456,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519087.wav
457,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519088.wav
458,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519089.wav
459,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519090.wav
460,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519091.wav
461,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519092.wav
462,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519093.wav
463,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519094.wav
464,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519095.wav
465,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519096.wav
466,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519097.wav
467,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519098.wav
468,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519099.wav
469,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519100.wav
470,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519101.wav
471,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519102.wav
472,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519103.wav
473,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519104.wav
474,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519105.wav
475,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519106.wav
476,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519107.wav
477,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519108.wav
478,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519109.wav
479,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519110.wav
480,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519111.wav
481,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519112.wav
482,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519113.wav
483,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519114.wav
484,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519115.wav
485,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519116.wav
486,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519117.wav
487,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519118.wav
488,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519119.wav
489,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519125.wav
490,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519126.wav
491,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519127.wav
492,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519128.wav
493,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519129.wav
494,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519130.wav
495,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519131.wav
496,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519132.wav
497,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519133.wav
498,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519134.wav
499,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519135.wav
500,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519137.wav
501,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519138.wav
502,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519139.wav
503,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519140.wav
504,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519141.wav
505,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519142.wav
506,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519143.wav
507,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519144.wav
508,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519145.wav
509,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519146.wav
510,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519147.wav
511,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519148.wav
512,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519149.wav
513,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519150.wav
514,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519151.wav
515,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519152.wav
516,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519153.wav
517,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519154.wav
518,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519155.wav
519,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519156.wav
520,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519157.wav
521,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519158.wav
522,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519159.wav
523,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519215.wav
524,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17519216.wav
