,file_name
215,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26478886.wav
216,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26478912.wav
217,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26478940.wav
218,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26478941.wav
219,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26479110.wav
220,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26480123.wav
221,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26481903.wav
222,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26482015.wav
223,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26482098.wav
224,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26482206.wav
225,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26482831.wav
226,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26482956.wav
227,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483599.wav
228,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483607.wav
229,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483746.wav
230,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483763.wav
231,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483787.wav
232,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483848.wav
233,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26483850.wav
234,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26485919.wav
235,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26486463.wav
236,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26486525.wav
237,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26486532.wav
238,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26486904.wav
239,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26487912.wav
240,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26488075.wav
241,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26488086.wav
242,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26489411.wav
243,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26489501.wav
244,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26489503.wav
245,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26489978.wav
246,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490036.wav
247,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490243.wav
248,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490358.wav
249,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490441.wav
250,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490490.wav
251,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490493.wav
252,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490535.wav
253,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26490588.wav
254,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491079.wav
255,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491109.wav
256,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491133.wav
257,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491181.wav
258,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491246.wav
259,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491333.wav
260,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491366.wav
261,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491394.wav
262,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491429.wav
263,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491559.wav
264,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491627.wav
265,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491663.wav
266,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491672.wav
267,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26491723.wav
268,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26492817.wav
269,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26492825.wav
270,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26492877.wav
271,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26495304.wav
272,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26495608.wav
273,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26496449.wav
274,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26496712.wav
275,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26496743.wav
276,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26497417.wav
277,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26498913.wav
278,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26498914.wav
279,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26498917.wav
280,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26498930.wav
281,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499233.wav
282,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499241.wav
283,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499255.wav
284,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499266.wav
285,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499270.wav
286,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499296.wav
287,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499333.wav
288,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499351.wav
289,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26499356.wav
290,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26501275.wav
291,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26501297.wav
292,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26501320.wav
293,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26501324.wav
294,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26502149.wav
295,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26503062.wav
296,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26503106.wav
297,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26503229.wav
298,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26503925.wav
299,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26503926.wav
300,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26506793.wav
301,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26507173.wav
302,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26507254.wav
303,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26514696.wav
304,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26514805.wav
305,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26515208.wav
306,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26515968.wav
307,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26515982.wav
308,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516152.wav
309,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516207.wav
310,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516212.wav
311,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516244.wav
312,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516353.wav
313,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516905.wav
314,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516956.wav
315,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26516958.wav
316,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26519828.wav
317,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26519930.wav
318,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26519944.wav
319,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26520008.wav
320,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26521972.wav
321,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26527960.wav
322,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26527987.wav
323,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26528056.wav
324,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26528466.wav
325,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26528530.wav
326,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26528591.wav
327,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26528976.wav
328,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26529002.wav
329,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26533330.wav
330,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26534462.wav
331,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26534808.wav
332,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26534811.wav
333,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26536845.wav
334,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26536869.wav
335,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26537031.wav
336,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26537051.wav
337,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26538117.wav
338,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26538118.wav
339,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26538261.wav
340,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26539130.wav
341,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26547104.wav
342,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26555268.wav
343,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26556761.wav
344,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26556796.wav
345,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26556893.wav
346,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26556941.wav
347,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26556960.wav
348,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26561800.wav
349,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26561953.wav
350,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26563685.wav
351,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26563689.wav
352,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567097.wav
353,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567104.wav
354,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567177.wav
355,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567189.wav
356,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567623.wav
357,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567913.wav
358,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567916.wav
359,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567928.wav
360,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26567951.wav
361,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26568048.wav
362,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26568468.wav
363,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26568573.wav
364,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26568651.wav
365,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26568950.wav
366,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26569057.wav
367,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26569883.wav
368,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26569891.wav
369,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572728.wav
370,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572756.wav
371,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572758.wav
372,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572774.wav
373,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572782.wav
374,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572787.wav
375,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572844.wav
376,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572856.wav
377,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572906.wav
378,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26572978.wav
379,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26573042.wav
380,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26573093.wav
381,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26574779.wav
382,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26577471.wav
383,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26577495.wav
384,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26578524.wav
385,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26579004.wav
386,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581230.wav
387,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581249.wav
388,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581253.wav
389,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581260.wav
390,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581281.wav
391,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581299.wav
392,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech_array/common_voice_de_26581766.wav
